index,Unnamed: 0.1,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
0,0,0,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,1.0,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((15562.508 -23290.585 0.000, 15272.508 -23290.585 0.000, 15272.510 -25960.587 0.000, 15562.508 -25960.587 0.000, 15562.508 -23290.585 0.000))",0,0.0,Zone3,unassigned
1,1,1,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,0.0,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((15564.000 -30497.587 0.000, 15572.508 -27811.087 0.000, 15256.513 -27811.087 0.000, 15256.513 -30497.587 0.000, 15564.000 -30497.587 0.000))",0,0.0,Zone3,unassigned
2,2,2,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,5.0,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((15562.508 -23010.586 0.000, 15562.508 -20340.586 0.000, 15272.508 -20340.586 0.000, 15272.505 -23010.586 0.000, 15562.508 -23010.586 0.000))",0,0.0,Zone3,unassigned
3,3,3,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,4.0,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((15572.509 -18490.086 0.000, 15564.000 -15803.586 0.000, 15256.513 -15803.586 0.000, 15256.513 -18490.086 0.000, 15572.509 -18490.086 0.000))",0,0.0,Zone3,unassigned
4,4,4,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((10582.510 -23290.585 0.000, 10582.510 -25960.587 0.000, 10872.508 -25960.587 0.000, 10872.510 -23290.585 0.000, 10582.510 -23290.585 0.000))",0,0.0,Zone3,unassigned
5,5,5,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((10572.510 -27811.087 0.000, 10581.018 -30497.587 0.000, 10888.508 -30497.587 0.000, 10888.508 -27811.087 0.000, 10572.510 -27811.087 0.000))",0,0.0,Zone3,unassigned
6,6,6,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((10582.510 -23010.586 0.000, 10872.510 -23010.586 0.000, 10872.506 -20340.586 0.000, 10582.510 -20340.586 0.000, 10582.510 -23010.586 0.000))",0,0.0,Zone3,unassigned
7,7,7,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((10581.019 -15803.586 0.000, 10572.510 -18490.086 0.000, 10888.508 -18490.086 0.000, 10888.508 -15803.586 0.000, 10581.019 -15803.586 0.000))",0,0.0,Zone3,unassigned
8,8,8,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((-5023.486 -23290.587 0.000, -5023.483 -23480.584 0.000, -5023.486 -25104.587 0.000, -4707.490 -25104.587 0.000, -4707.490 -23290.587 0.000, -5023.486 -23290.587 0.000))",0,0.0,Zone3,unassigned
9,9,9,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((-5023.486 -23010.586 0.000, -4707.490 -23010.586 0.000, -4707.490 -21196.586 0.000, -5023.486 -21196.586 0.000, -5023.483 -22820.588 0.000, -5023.486 -23010.586 0.000))",0,0.0,Zone3,unassigned
10,10,10,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BALCONY,"POLYGON((15914.509 -31004.087 0.000, 15914.509 -33193.585 0.000, 20004.509 -33193.586 0.000, 20004.509 -31004.087 0.000, 15914.509 -31004.087 0.000))",0,0.0,NA,Balcony
11,11,11,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BALCONY,"POLYGON((15914.509 -15297.086 0.000, 20004.509 -15297.086 0.000, 20004.509 -13107.587 0.000, 15914.509 -13107.588 0.000, 15914.509 -15297.086 0.000))",0,0.0,NA,Balcony
12,12,12,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,STAIRCASE,"POLYGON((20382.509 -25825.586 0.000, 24862.508 -25825.586 0.000, 24862.508 -20475.586 0.000, 20382.509 -20475.586 0.000, 20382.509 -25825.586 0.000))",0,0.0,NA,Stairs
13,13,13,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,ELEVATOR,"POLYGON((29672.508 -31004.087 0.000, 25582.508 -31004.087 0.000, 25582.508 -33193.586 0.000, 29672.508 -33193.585 0.000, 29672.508 -31004.087 0.000))",0,0.0,NA,Elevator
14,14,14,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BALCONY,"POLYGON((29672.508 -15297.086 0.000, 29672.508 -13107.588 0.000, 25582.508 -13107.587 0.000, 25582.508 -15297.086 0.000, 29672.508 -15297.086 0.000))",0,0.0,NA,Balcony
15,15,15,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BALCONY,"POLYGON((24192.508 -20225.586 0.000, 24192.508 -15803.586 0.000, 20822.509 -15803.586 0.000, 20822.509 -20225.586 0.000, 24192.508 -20225.586 0.000))",0,0.0,NA,Balcony
